,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
0,"[9 of Clubs, 10 of Spades, 10 of Hearts, Jack of Clubs, King of Clubs, King of Spades, Phantom Card]","[10 of Diamonds, 7 of Hearts, Jack of Hearts, 7 of Spades]","[King of Hearts, Jack of Diamonds, 9 of Hearts, King of Diamonds, 9 of Spades, 5 of Diamonds, 8 of Clubs, 5 of Clubs, 8 of Spades, 9 of Diamonds, 6 of Diamonds, Queen of Hearts]",8,12.499999999999996
1,"[7 of Spades, 7 of Diamonds, 8 of Clubs, 9 of Clubs, King of Clubs, Phantom Card, Phantom Card]","[6 of Hearts, Queen of Diamonds]","[Queen of Clubs, 6 of Diamonds, King of Diamonds, 8 of Hearts, 9 of Diamonds, 5 of Hearts, 7 of Clubs, 10 of Spades]",5,18.43333333333334
2,"[6 of Clubs, 7 of Clubs, Jack of Clubs, Queen of Diamonds, King of Diamonds, Jack of Diamonds, Phantom Card]","[6 of Hearts, 10 of Clubs]","[10 of Spades, Queen of Spades, 8 of Diamonds, 6 of Diamonds, Jack of Hearts]",3,91.00842105263156
3,"[5 of Clubs, 6 of Diamonds, 8 of Spades, 10 of Hearts, 10 of Clubs, King of Clubs, Phantom Card]","[7 of Diamonds, King of Spades]","[6 of Hearts, Queen of Spades, 6 of Clubs, 9 of Clubs, 9 of Diamonds, 8 of Hearts, 5 of Diamonds, 8 of Clubs, Queen of Diamonds, 7 of Hearts]",6,37.240522875816986
4,"[5 of Hearts, 7 of Hearts, 8 of Hearts, King of Clubs, King of Hearts, Jack of Hearts, Phantom Card]",[5 of Diamonds],"[8 of Clubs, 10 of Clubs, 10 of Hearts, Jack of Clubs, Jack of Diamonds, Queen of Clubs, 7 of Diamonds, King of Diamonds, 9 of Clubs]",8,24.76190476190475
5,"[7 of Clubs, 10 of Spades, Jack of Spades, Jack of Clubs, Queen of Hearts, King of Diamonds, 5 of Hearts]",[7 of Spades],"[10 of Diamonds, Queen of Diamonds, 8 of Diamonds, 8 of Spades, 8 of Clubs]",3,17.89855072463769
6,"[6 of Hearts, 7 of Hearts, Jack of Spades, King of Hearts, King of Spades, 7 of Clubs, Phantom Card]",[],"[10 of Spades, Jack of Clubs, 8 of Spades, 5 of Diamonds]",3,29.44505494505489
7,"[5 of Diamonds, 6 of Clubs, 7 of Hearts, 8 of Hearts, Jack of Diamonds, Queen of Diamonds, Phantom Card]","[8 of Clubs, 10 of Clubs]","[King of Diamonds, 7 of Spades, 10 of Hearts, Queen of Hearts, 9 of Clubs, King of Hearts, Jack of Clubs, 7 of Clubs, 5 of Hearts]",6,17.266666666666666
8,"[10 of Diamonds, Jack of Diamonds, Jack of Clubs, Queen of Diamonds, King of Diamonds, King of Hearts, 7 of Clubs]","[8 of Diamonds, 6 of Diamonds]","[10 of Spades, 5 of Hearts, 7 of Spades]",3,23.0
9,"[5 of Spades, 5 of Diamonds, 7 of Spades, 9 of Spades, 10 of Hearts, Phantom Card, Phantom Card]","[6 of Diamonds, 7 of Clubs, 8 of Hearts]","[Jack of Spades, 10 of Clubs, Jack of Clubs, Queen of Diamonds, Queen of Spades, 5 of Clubs, Queen of Hearts]",6,21.033333333333292
10,"[5 of Hearts, 6 of Diamonds, 6 of Hearts, 7 of Clubs, 8 of Diamonds, 10 of Clubs, King of Diamonds, 6 of Spades]",[],[7 of Diamonds],0,12.000000000000004
