,Player Hand,Discard Pile,Top of discard pile,Known Cards,Prediction
0,"[Jack of Clubs, King of Spades, King of Hearts, 5 of Spades, 6 of Diamonds, 10 of Spades, Phantom Card]","[5 of Clubs, Queen of Hearts, 7 of Diamonds, 9 of Clubs, 6 of Hearts, Jack of Diamonds]",Jack of Diamonds,[7 of Spades],random
1,"[8 of Spades, Queen of Clubs, 6 of Hearts, Jack of Spades, Queen of Spades, Jack of Hearts, Phantom Card]","[7 of Clubs, 9 of Spades, 9 of Hearts, 5 of Diamonds, 5 of Clubs]",5 of Clubs,"[King of Diamonds, 8 of Clubs]",discard
2,"[6 of Spades, 5 of Diamonds, 7 of Clubs, 8 of Spades, 8 of Diamonds, 9 of Hearts, Phantom Card]","[10 of Spades, Queen of Diamonds]",Queen of Diamonds,[],discard
3,"[Queen of Spades, 6 of Hearts, 7 of Hearts, 10 of Spades, 10 of Diamonds, 5 of Diamonds, Phantom Card]","[Queen of Clubs, 8 of Hearts, 5 of Clubs, Jack of Diamonds, 8 of Diamonds, King of Hearts, Jack of Clubs, Phantom Card]",Phantom Card,"[Jack of Hearts, 6 of Clubs, King of Clubs, Jack of Spades]",discard
4,"[King of Diamonds, King of Hearts, Queen of Hearts, 10 of Clubs, 6 of Diamonds, 5 of Diamonds, 8 of Hearts]","[7 of Diamonds, Jack of Spades, 9 of Spades, 10 of Diamonds, King of Clubs, 5 of Hearts, 5 of Spades, 9 of Clubs]",9 of Clubs,[Queen of Diamonds],random
5,"[Jack of Spades, 9 of Diamonds, 9 of Clubs, King of Spades, Jack of Clubs, Phantom Card, Phantom Card]","[8 of Clubs, King of Clubs, 8 of Diamonds, 9 of Spades, 10 of Diamonds, 6 of Spades, 5 of Clubs, Jack of Hearts, 5 of Diamonds, 7 of Diamonds, 8 of Hearts, 7 of Hearts]",7 of Hearts,"[7 of Spades, Queen of Spades, Queen of Hearts, 10 of Clubs]",random
6,"[9 of Spades, Queen of Clubs, 9 of Clubs, King of Hearts, 9 of Diamonds, Queen of Spades, 10 of Clubs]",[6 of Spades],6 of Spades,[],random
7,"[9 of Diamonds, 5 of Spades, King of Clubs, 8 of Diamonds, 8 of Hearts, Phantom Card, Phantom Card]","[6 of Clubs, 10 of Diamonds, 9 of Clubs, Queen of Hearts, Queen of Clubs, 7 of Clubs, 7 of Diamonds, 10 of Hearts, 6 of Spades, 10 of Spades]",10 of Spades,"[6 of Hearts, Jack of Clubs]",random
8,"[Jack of Clubs, 8 of Spades, 10 of Spades, 7 of Hearts, King of Hearts, 7 of Spades, Phantom Card]","[6 of Diamonds, 10 of Diamonds, 9 of Spades, King of Diamonds, 9 of Hearts, Queen of Hearts, 7 of Diamonds, King of Spades, Jack of Diamonds]",Jack of Diamonds,"[5 of Hearts, 10 of Hearts]",random
9,"[8 of Diamonds, King of Hearts, 9 of Clubs, 10 of Spades, 6 of Diamonds, 5 of Clubs, 5 of Spades]","[Queen of Clubs, 5 of Hearts, 9 of Diamonds]",9 of Diamonds,[8 of Clubs],random
