,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
0,"[6 of Spades, 8 of Spades, Jack of Clubs, Jack of Spades, Queen of Diamonds, 6 of Diamonds, Phantom Card]","[6 of Clubs, 10 of Hearts]","[King of Clubs, King of Hearts, 5 of Diamonds]",2,19.831111111111113
1,"[6 of Hearts, 8 of Spades, 10 of Clubs, Queen of Clubs, Queen of Spades, King of Spades, Phantom Card]","[Queen of Hearts, 7 of Hearts, 10 of Diamonds, Jack of Spades]","[5 of Spades, King of Hearts, 9 of Clubs, 5 of Clubs, Jack of Clubs, 7 of Spades, 8 of Diamonds, 5 of Diamonds, 10 of Hearts, 9 of Diamonds, Phantom Card]",10,9.5625
2,"[6 of Hearts, 7 of Hearts, 9 of Spades, Jack of Hearts, Queen of Hearts, 6 of Diamonds, Phantom Card]","[King of Hearts, 6 of Spades]","[10 of Diamonds, 8 of Diamonds, 5 of Diamonds, King of Spades, 8 of Hearts]",3,25.594202898550723
3,"[5 of Spades, 7 of Spades, 7 of Diamonds, 8 of Hearts, Jack of Clubs, Queen of Clubs, King of Hearts]","[7 of Clubs, King of Clubs]","[7 of Hearts, 10 of Spades, 5 of Diamonds, King of Diamonds, Jack of Spades, Jack of Hearts, 6 of Spades]",7,14.596491228070182
4,"[7 of Hearts, 9 of Hearts, 10 of Clubs, Jack of Hearts, King of Clubs, 8 of Diamonds, Phantom Card]",[10 of Hearts],"[Queen of Spades, King of Diamonds, 7 of Diamonds, King of Hearts, King of Spades, Queen of Hearts]",4,9.434782608695656
5,"[7 of Clubs, 8 of Hearts, 8 of Clubs, 10 of Diamonds, Jack of Spades, King of Clubs, 9 of Spades]","[Queen of Spades, 6 of Spades]","[6 of Diamonds, Jack of Diamonds, Jack of Clubs, 7 of Spades, 8 of Diamonds, Queen of Clubs]",6,14.619047619047624
6,"[6 of Spades, 8 of Diamonds, Jack of Spades, King of Clubs, King of Diamonds, 5 of Hearts, Phantom Card]",[5 of Spades],"[Queen of Diamonds, Queen of Hearts, 8 of Clubs, 5 of Clubs, 9 of Hearts, 9 of Spades, 7 of Clubs, 6 of Clubs, 8 of Hearts, 5 of Diamonds]",7,30.133333333333333
7,"[8 of Diamonds, 10 of Diamonds, Jack of Clubs, Queen of Spades, King of Spades, 9 of Clubs, Phantom Card]","[6 of Hearts, 7 of Spades]","[Queen of Hearts, 10 of Clubs, King of Diamonds, 6 of Spades, King of Clubs, 5 of Clubs, 10 of Spades, 6 of Diamonds]",6,7.438383838383844
8,"[7 of Diamonds, 9 of Clubs, 10 of Diamonds, Jack of Spades, Jack of Clubs, 10 of Clubs, Phantom Card]",[Jack of Diamonds],"[7 of Spades, Queen of Hearts, Jack of Hearts, 7 of Hearts, King of Hearts, Queen of Clubs]",6,87.20652173913047
9,"[5 of Hearts, 5 of Clubs, 5 of Diamonds, 7 of Spades, 6 of Spades, Phantom Card, Phantom Card]",[10 of Spades],"[10 of Hearts, 8 of Hearts, 5 of Spades, Queen of Spades, Jack of Spades, Jack of Clubs]",3,39.13636363636364
10,"[5 of Clubs, 6 of Spades, 7 of Clubs, 10 of Hearts, Queen of Diamonds, Queen of Spades, 9 of Diamonds]","[5 of Hearts, 9 of Hearts]","[6 of Diamonds, 8 of Diamonds, Queen of Hearts, 6 of Hearts, King of Hearts, King of Clubs, 5 of Diamonds, 8 of Spades, 9 of Clubs]",7,13.277777777777793
11,"[5 of Diamonds, 7 of Diamonds, 7 of Hearts, Queen of Spades, 9 of Clubs, Phantom Card, Phantom Card]","[8 of Diamonds, 5 of Spades]","[9 of Hearts, 9 of Spades, Queen of Diamonds, Jack of Spades, 8 of Spades]",4,22.500000000000032
12,"[5 of Clubs, 6 of Clubs, 9 of Spades, Jack of Diamonds, King of Clubs, 7 of Diamonds, Phantom Card]",[],"[10 of Clubs, 10 of Spades]",1,16.690476190476208
